dataset	split	molecule	samples_in_dataset	other_training_datasets
CIGS MCE	val	16362	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,tahoe100
CIGS MCE	val	165549	2	CIGS TCM
CIGS MCE	val	16722836	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	val	16725726	1	Novartis MoABox DRUG-seq
CIGS MCE	val	16736529	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	16747388	2	LINCS_phase2_level3,tahoe100
CIGS MCE	val	16747776	1	LINCS_phase1_level3_epsilon
CIGS MCE	val	16760075	2	CIGS TCM
CIGS MCE	val	16760588	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	169020	2	CIGS TCM
CIGS MCE	val	169371	2	Ginkgo GDPx2
CIGS MCE	val	175804	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	176873	2	Novartis MoABox DRUG-seq
CIGS MCE	val	1775	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	17755052	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	1880	2	Novartis MoABox DRUG-seq
CIGS MCE	val	190	2	tahoe100
CIGS MCE	val	1901244	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	19090	2	tahoe100
CIGS MCE	val	1936439	2	tahoe100
CIGS MCE	val	1986	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,tahoe100
CIGS MCE	val	204	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	2046	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	2049	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	208908	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,srivatsan20_sciplex3
CIGS MCE	val	210332	2	Novartis MoABox DRUG-seq
CIGS MCE	val	2120	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	2123	2	LINCS_phase1_level3_epsilon,srivatsan20_sciplex3,tahoe100
CIGS MCE	val	2132	2	LINCS_phase2_level3
CIGS MCE	val	2148	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	2187	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train,tahoe100
CIGS MCE	val	222528	2	CIGS TCM
CIGS MCE	val	2249	2	LINCS_phase2_level3,dilimap_train
CIGS MCE	val	2303	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	23663407	2	LINCS_phase2_level3
CIGS MCE	val	23663996	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	23666711	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	23729157	1	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	24748204	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
CIGS MCE	val	24770514	2	LINCS_phase2_level3
CIGS MCE	val	24826799	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
CIGS MCE	val	24901704	1	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	24906275	2	srivatsan20_sciplex3
CIGS MCE	val	25033539	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
CIGS MCE	val	25102847	2	LINCS_phase2_level3
CIGS MCE	val	25105689	2	Novartis MoABox DRUG-seq
CIGS MCE	val	25193530	2	Novartis MoABox DRUG-seq
CIGS MCE	val	25262792	1	LINCS_phase2_level3
CIGS MCE	val	2541	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
CIGS MCE	val	2690	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	2722	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	2733526	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	val	2746	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	2764	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	val	27661	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	27924	2	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	2828334	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	28417	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	28767	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	3012	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	3081361	2	LINCS_phase2_level3,op3,srivatsan20_sciplex3,tahoe100
CIGS MCE	val	3083928	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	3108	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	3241	2	LINCS_phase2_level3
CIGS MCE	val	3295	2	Novartis MoABox DRUG-seq
CIGS MCE	val	33630	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,tahoe100
CIGS MCE	val	3426979	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	3516032	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	3676	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	3697969	2	Novartis MoABox DRUG-seq
CIGS MCE	val	3744	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	37907	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	3845	2	Novartis MoABox DRUG-seq
CIGS MCE	val	3899541	2	Novartis MoABox DRUG-seq
CIGS MCE	val	3965	2	Ginkgo GDPx2
CIGS MCE	val	4055	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
CIGS MCE	val	4100	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
CIGS MCE	val	4174	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	41781	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	4201	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	4237	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	4261	2	LINCS_phase2_level3,srivatsan20_sciplex3
CIGS MCE	val	4369524	1	LINCS_phase2_level3
CIGS MCE	val	439246	2	CIGS TCM,LINCS_phase2_level3
CIGS MCE	val	4410	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	441314	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	44143209	2	Novartis MoABox DRUG-seq
CIGS MCE	val	44187	2	LINCS_phase2_level3
CIGS MCE	val	44187362	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	442424	2	CIGS TCM,Novartis MoABox DRUG-seq
CIGS MCE	val	442428	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	44246499	2	Novartis MoABox DRUG-seq
CIGS MCE	val	443955	1	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	444020	2	Novartis MoABox DRUG-seq
CIGS MCE	val	444025	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	44607360	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	4485	2	Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	val	4513	2	dilimap_train
CIGS MCE	val	45281794	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	457928	2	LINCS_phase2_level3
CIGS MCE	val	4583	2	LINCS_phase2_level3,dilimap_train,srivatsan20_sciplex3
CIGS MCE	val	4595	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	460747	1	LINCS_phase1_level3_epsilon
CIGS MCE	val	46216378	2	Novartis MoABox DRUG-seq
CIGS MCE	val	46240292	2	Novartis MoABox DRUG-seq
CIGS MCE	val	4628	1	LINCS_phase1_level3_epsilon
CIGS MCE	val	4632	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,op3
CIGS MCE	val	46843906	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	46883536	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	val	46887680	2	CIGS TCM
CIGS MCE	val	46911863	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	4713	2	LINCS_phase1_level3_epsilon,srivatsan20_sciplex3
CIGS MCE	val	4839	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	4943	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	4970	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	49830252	2	Novartis MoABox DRUG-seq
CIGS MCE	val	49846579	1	LINCS_phase2_level3,op3,tahoe100
CIGS MCE	val	49848070	2	LINCS_phase2_level3
CIGS MCE	val	49850262	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	49855250	1	srivatsan20_sciplex3
CIGS MCE	val	49867926	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	503737	2	CIGS TCM
CIGS MCE	val	5042	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	5070	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	val	5173	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5269	2	Novartis MoABox DRUG-seq
CIGS MCE	val	5271805	2	CIGS TCM,LINCS_phase2_level3
CIGS MCE	val	5273755	2	CIGS TCM
CIGS MCE	val	5280544	2	CIGS TCM
CIGS MCE	val	5280704	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	5280804	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	5280933	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5281575	2	CIGS TCM
CIGS MCE	val	5281600	2	CIGS TCM
CIGS MCE	val	5281612	2	CIGS TCM
CIGS MCE	val	5281617	2	CIGS TCM
CIGS MCE	val	5281643	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	5281675	2	CIGS TCM
CIGS MCE	val	5281718	2	CIGS TCM,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	5281727	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5281813	1	CIGS TCM
CIGS MCE	val	5282071	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5289501	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5317284	2	CIGS TCM
CIGS MCE	val	5318597	2	CIGS TCM
CIGS MCE	val	5319	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5320861	2	CIGS TCM
CIGS MCE	val	53232	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	5328127	2	Novartis MoABox DRUG-seq
CIGS MCE	val	53387035	2	LINCS_phase2_level3
CIGS MCE	val	5351307	2	Novartis MoABox DRUG-seq
CIGS MCE	val	5355	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5362065	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5417	2	CIGS TCM,Novartis MoABox DRUG-seq
CIGS MCE	val	5453	2	Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	val	5459840	2	CIGS TCM
CIGS MCE	val	54670067	2	CIGS TCM
CIGS MCE	val	54676905	2	Novartis MoABox DRUG-seq
CIGS MCE	val	54677971	1	dilimap_train
CIGS MCE	val	54685215	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	val	5469318	2	LINCS_phase2_level3
CIGS MCE	val	5576	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5663	2	Novartis MoABox DRUG-seq
CIGS MCE	val	56846693	2	LINCS_phase2_level3
CIGS MCE	val	5702253	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	5712	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	5717	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	57379345	2	op3
CIGS MCE	val	5748393	2	CIGS TCM
CIGS MCE	val	5748394	2	CIGS TCM
CIGS MCE	val	5832	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5905	2	LINCS_phase1_level3_epsilon,tahoe100
CIGS MCE	val	5920	2	Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	val	5923	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5926218	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	5961	2	CIGS TCM
CIGS MCE	val	60063	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	60148655	2	CIGS TCM
CIGS MCE	val	60855	2	Novartis MoABox DRUG-seq
CIGS MCE	val	6230	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	6321424	2	tahoe100
CIGS MCE	val	636362	1	tahoe100
CIGS MCE	val	637234	2	CIGS TCM
CIGS MCE	val	637563	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	638278	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	6420138	2	srivatsan20_sciplex3
CIGS MCE	val	6436278	2	CIGS TCM
CIGS MCE	val	6436348	2	CIGS TCM
CIGS MCE	val	644076	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	6440892	2	CIGS TCM
CIGS MCE	val	6451164	2	LINCS_phase2_level3
CIGS MCE	val	6474309	2	CIGS TCM
CIGS MCE	val	6474640	2	CIGS TCM
CIGS MCE	val	6477182	2	CIGS TCM
CIGS MCE	val	65015	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	65085	2	CIGS TCM
CIGS MCE	val	6509979	2	Novartis MoABox DRUG-seq
CIGS MCE	val	65944	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	6674	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	667476	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	67377767	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
CIGS MCE	val	67448836	2	tahoe100
CIGS MCE	val	6755	2	CIGS TCM
CIGS MCE	val	6769	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	68081	2	CIGS TCM
CIGS MCE	val	68546	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	68591	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	6862	2	CIGS TCM
CIGS MCE	val	68844	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	6918132	2	tahoe100
CIGS MCE	val	6918178	2	Novartis MoABox DRUG-seq
CIGS MCE	val	6918508	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
CIGS MCE	val	6918616	2	Novartis MoABox DRUG-seq
CIGS MCE	val	69217	2	CIGS TCM
CIGS MCE	val	704473	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	70697712	2	Novartis MoABox DRUG-seq
CIGS MCE	val	71077	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	71157	2	LINCS_phase2_level3
CIGS MCE	val	71312557	2	CIGS TCM
CIGS MCE	val	71699712	2	Novartis MoABox DRUG-seq
CIGS MCE	val	72193870	1	LINCS_phase1_level3_epsilon,srivatsan20_sciplex3
CIGS MCE	val	72276	2	CIGS TCM
CIGS MCE	val	72311	1	CIGS TCM
CIGS MCE	val	72344	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	72390	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	72724	2	CIGS TCM
CIGS MCE	val	72936	2	CIGS TCM
CIGS MCE	val	73010930	2	Novartis MoABox DRUG-seq
CIGS MCE	val	73053710	2	tahoe100
CIGS MCE	val	73309	2	CIGS TCM
CIGS MCE	val	73466	2	CIGS TCM
CIGS MCE	val	73599	2	CIGS TCM
CIGS MCE	val	73657193	2	CIGS TCM
CIGS MCE	val	7431	2	CIGS TCM
CIGS MCE	val	7456	2	CIGS TCM
CIGS MCE	val	74787691	2	CIGS TCM
CIGS MCE	val	755673	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	78243739	2	Ginkgo GDPx2
CIGS MCE	val	78357816	1	LINCS_phase2_level3
CIGS MCE	val	802	2	CIGS TCM
CIGS MCE	val	82755	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	val	8417	2	CIGS TCM
CIGS MCE	val	847007	2	Novartis MoABox DRUG-seq
CIGS MCE	val	8550	2	Novartis MoABox DRUG-seq
CIGS MCE	val	8567	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	90241673	2	Novartis MoABox DRUG-seq
CIGS MCE	val	90408826	2	Novartis MoABox DRUG-seq
CIGS MCE	val	91457	2	CIGS TCM
CIGS MCE	val	91663289	2	Novartis MoABox DRUG-seq
CIGS MCE	val	91826512	2	Novartis MoABox DRUG-seq
CIGS MCE	val	91973803	2	CIGS TCM
CIGS MCE	val	9373	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	94990	2	Novartis MoABox DRUG-seq
CIGS MCE	val	9642	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	9794588	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	9811611	2	Novartis MoABox DRUG-seq
CIGS MCE	val	9824562	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
CIGS MCE	val	9827599	2	tahoe100
CIGS MCE	val	9829523	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	9840076	2	srivatsan20_sciplex3
CIGS MCE	val	9840324	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	9875401	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	9887537	2	LINCS_phase2_level3
CIGS MCE	val	9917980	2	CIGS TCM
CIGS MCE	val	9934	2	LINCS_phase2_level3
CIGS MCE	val	9949093	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS TCM	test	101920412	4	CIGS MCE
CIGS TCM	test	10569	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	10748	4	CIGS MCE
CIGS TCM	test	10955174	4	CIGS MCE
CIGS TCM	test	11213350	4	CIGS MCE
CIGS TCM	test	11425923	2	CIGS MCE
CIGS TCM	test	11657924	4	CIGS MCE
CIGS TCM	test	1183	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	119307	4	CIGS MCE
CIGS TCM	test	11982641	4	CIGS MCE
CIGS TCM	test	12305198	2	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	123132012	4	CIGS MCE
CIGS TCM	test	12313704	4	CIGS MCE
CIGS TCM	test	1254	4	CIGS MCE
CIGS TCM	test	12855889	4	CIGS MCE
CIGS TCM	test	14564503	4	CIGS MCE
CIGS TCM	test	145742	4	CIGS MCE
CIGS TCM	test	14989	4	CIGS MCE
CIGS TCM	test	15608605	4	CIGS MCE
CIGS TCM	test	156709	4	CIGS MCE
CIGS TCM	test	161271	4	CIGS MCE
CIGS TCM	test	16129719	4	CIGS MCE
CIGS TCM	test	162859	3	CIGS MCE
CIGS TCM	test	167812	4	CIGS MCE
CIGS TCM	test	169853	4	CIGS MCE
CIGS TCM	test	170569	4	CIGS MCE
CIGS TCM	test	187808	3	CIGS MCE
CIGS TCM	test	188289	4	CIGS MCE
CIGS TCM	test	190	4	tahoe100
CIGS TCM	test	20054813	4	CIGS MCE
CIGS TCM	test	21599924	4	CIGS MCE
CIGS TCM	test	221493	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	239	4	CIGS MCE
CIGS TCM	test	24825675	4	CIGS MCE
CIGS TCM	test	24864132	4	CIGS MCE
CIGS TCM	test	2723872	4	CIGS MCE
CIGS TCM	test	28523	1	CIGS MCE
CIGS TCM	test	3034034	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	3081405	4	CIGS MCE
CIGS TCM	test	3083726	4	CIGS MCE
CIGS TCM	test	3084995	4	CIGS MCE
CIGS TCM	test	311	4	CIGS MCE
CIGS TCM	test	31401	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	3218	4	CIGS MCE
CIGS TCM	test	36314	3	CIGS MCE,Novartis MoABox DRUG-seq,tahoe100
CIGS TCM	test	371256	4	CIGS MCE
CIGS TCM	test	4055	1	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
CIGS TCM	test	439378	4	CIGS MCE
CIGS TCM	test	439514	4	CIGS MCE
CIGS TCM	test	441891	2	CIGS MCE
CIGS TCM	test	441921	4	CIGS MCE
CIGS TCM	test	442435	4	CIGS MCE
CIGS TCM	test	442439	4	CIGS MCE
CIGS TCM	test	479501	4	CIGS MCE
CIGS TCM	test	5280460	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	test	5280805	4	CIGS MCE,LINCS_phase1_level3_epsilon
CIGS TCM	test	5280863	4	CIGS MCE
CIGS TCM	test	5281255	4	CIGS MCE
CIGS TCM	test	5281727	4	LINCS_phase1_level3_epsilon
CIGS TCM	test	5281764	4	CIGS MCE
CIGS TCM	test	5281915	4	Novartis MoABox DRUG-seq
CIGS TCM	test	5281954	4	CIGS MCE
CIGS TCM	test	5318980	4	CIGS MCE
CIGS TCM	test	5320227	4	CIGS MCE
CIGS TCM	test	5320315	4	CIGS MCE
CIGS TCM	test	5356121	4	LINCS_phase1_level3_epsilon
CIGS TCM	test	5459308	4	CIGS MCE
CIGS TCM	test	5461026	4	CIGS MCE
CIGS TCM	test	5481663	4	CIGS MCE
CIGS TCM	test	5770	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS TCM	test	5962587	4	CIGS MCE,LINCS_phase1_level3_epsilon
CIGS TCM	test	6106	4	CIGS MCE
CIGS TCM	test	6137	4	CIGS MCE
CIGS TCM	test	6169	4	CIGS MCE
CIGS TCM	test	62074	4	CIGS MCE
CIGS TCM	test	6436246	4	CIGS MCE
CIGS TCM	test	643915	4	CIGS MCE
CIGS TCM	test	6440999	4	CIGS MCE
CIGS TCM	test	6441913	4	CIGS MCE
CIGS TCM	test	6442675	4	CIGS MCE
CIGS TCM	test	6683	4	CIGS MCE
CIGS TCM	test	6918774	2	CIGS MCE
CIGS TCM	test	70698266	4	CIGS MCE
CIGS TCM	test	72301	4	CIGS MCE,LINCS_phase2_level3
CIGS TCM	test	73467	4	CIGS MCE
CIGS TCM	test	7427	4	CIGS MCE,LINCS_phase1_level3_epsilon
CIGS TCM	test	75412560	4	CIGS MCE
CIGS TCM	test	8215	4	CIGS MCE
CIGS TCM	test	84298	4	CIGS MCE
CIGS TCM	test	892	4	CIGS MCE,LINCS_phase2_level3
CIGS TCM	test	90479327	4	CIGS MCE
CIGS TCM	test	91440	4	CIGS MCE
CIGS TCM	test	91520	4	CIGS MCE
CIGS TCM	test	92095	4	CIGS MCE,LINCS_phase2_level3
CIGS TCM	test	92158	4	CIGS MCE
CIGS TCM	test	97214	4	CIGS MCE
CIGS TCM	test	9798666	4	CIGS MCE
CIGS TCM	test	9852086	4	CIGS MCE
CIGS TCM	test	9882981	4	CIGS MCE
CIGS TCM	val	10077207	4	CIGS MCE
CIGS TCM	val	10205	1	CIGS MCE,LINCS_phase1_level3_epsilon
CIGS TCM	val	10208	4	CIGS MCE
CIGS TCM	val	10235	4	CIGS MCE
CIGS TCM	val	102594495	4	CIGS MCE
CIGS TCM	val	10337211	4	CIGS MCE
CIGS TCM	val	10417462	4	CIGS MCE
CIGS TCM	val	10436	4	CIGS MCE
CIGS TCM	val	104938	4	CIGS MCE
CIGS TCM	val	11005	4	CIGS MCE
CIGS TCM	val	114776	4	CIGS MCE
CIGS TCM	val	115269	4	CIGS MCE
CIGS TCM	val	11850	4	CIGS MCE
CIGS TCM	val	119247	4	CIGS MCE
CIGS TCM	val	12315350	4	CIGS MCE
CIGS TCM	val	124039	4	CIGS MCE
CIGS TCM	val	12442765	4	CIGS MCE
CIGS TCM	val	131348	4	CIGS MCE
CIGS TCM	val	13846689	4	CIGS MCE
CIGS TCM	val	14236566	4	CIGS MCE
CIGS TCM	val	14448070	4	CIGS MCE
CIGS TCM	val	151529	4	CIGS MCE
CIGS TCM	val	155011	4	CIGS MCE
CIGS TCM	val	159278	4	CIGS MCE
CIGS TCM	val	159654	4	CIGS MCE
CIGS TCM	val	160481	4	CIGS MCE
CIGS TCM	val	161658	4	CIGS MCE
CIGS TCM	val	16848	4	CIGS MCE
CIGS TCM	val	169167	4	CIGS MCE
CIGS TCM	val	176233	1	CIGS MCE
CIGS TCM	val	185617	4	CIGS MCE
CIGS TCM	val	190453	4	CIGS MCE
CIGS TCM	val	21626477	4	CIGS MCE
CIGS TCM	val	21631105	4	CIGS MCE
CIGS TCM	val	21637110	4	CIGS MCE
CIGS TCM	val	2236	4	CIGS MCE
CIGS TCM	val	24721373	4	CIGS MCE
CIGS TCM	val	2519	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS TCM	val	3000518	4	CIGS MCE,tahoe100
CIGS TCM	val	31553	4	CIGS MCE
CIGS TCM	val	34458	4	CIGS MCE
CIGS TCM	val	34781	4	CIGS MCE
CIGS TCM	val	441788	4	CIGS MCE
CIGS TCM	val	442169	4	CIGS MCE
CIGS TCM	val	442664	4	CIGS MCE
CIGS TCM	val	444679	4	CIGS MCE
CIGS TCM	val	445154	4	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3,tahoe100
CIGS TCM	val	44584555	4	CIGS MCE
CIGS TCM	val	445858	4	CIGS MCE
CIGS TCM	val	446925	4	Novartis MoABox DRUG-seq
CIGS TCM	val	471002	4	CIGS MCE
CIGS TCM	val	4970	4	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS TCM	val	5208	2	Novartis MoABox DRUG-seq
CIGS TCM	val	5280343	4	Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS TCM	val	5280961	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS TCM	val	5281	4	CIGS MCE
CIGS TCM	val	5281408	4	CIGS MCE
CIGS TCM	val	5281542	4	CIGS MCE,LINCS_phase1_level3_epsilon
CIGS TCM	val	5281608	4	CIGS MCE
CIGS TCM	val	5281628	4	CIGS MCE
CIGS TCM	val	5281673	4	CIGS MCE
CIGS TCM	val	5281717	4	CIGS MCE
CIGS TCM	val	5281773	4	CIGS MCE
CIGS TCM	val	5282166	4	CIGS MCE
CIGS TCM	val	5284419	4	CIGS MCE
CIGS TCM	val	5318569	4	CIGS MCE
CIGS TCM	val	5318650	4	CIGS MCE
CIGS TCM	val	5318999	4	CIGS MCE
CIGS TCM	val	5321398	4	CIGS MCE
CIGS TCM	val	5469634	4	CIGS MCE
CIGS TCM	val	5742590	4	CIGS MCE
CIGS TCM	val	5789	4	CIGS MCE,Novartis MoABox DRUG-seq
CIGS TCM	val	5962	4	CIGS MCE
CIGS TCM	val	5997	4	CIGS MCE
CIGS TCM	val	6274	4	CIGS MCE
CIGS TCM	val	6288	4	CIGS MCE
CIGS TCM	val	6293081	4	CIGS MCE
CIGS TCM	val	6306	4	CIGS MCE
CIGS TCM	val	639665	4	CIGS MCE,LINCS_phase1_level3_epsilon
